e,required_bits
-308,113
-309,115
-310,114
-311,114
-312,115
-313,115
-314,114
-315,117
-316,117
-317,116
-318,114
-319,117
-320,116
-321,114
-322,116
-323,116
-324,115
-325,117
-326,116
-327,115
-328,114
-329,115
-330,114
-331,112
-332,116
-333,115
-334,115
-335,120
-336,116
-337,115
-338,114
-339,117
-340,116
-341,114
-342,116
-343,116
-344,115
-345,121
-346,121
-347,116
-348,116
-349,115
-350,114
-351,114
-352,116
-353,115
-354,115
-355,118
-356,117
-357,117
-358,116
-359,117
-360,115
-361,115
-362,117
-363,117
-364,116
-365,119
-366,119
-367,118
-368,117
-369,117
-370,116
-371,115
-372,115
-373,114
-374,113
-375,119
-376,116
-377,115
-378,114
-379,117
-380,117
-381,114
-382,118
-383,118
-384,117
-385,118
-386,116
-387,114
-388,113
-389,116
-390,114
-391,113
-392,117
-393,115
-394,114
-395,116
-396,115
-397,114
-398,116
-399,116
-400,114
-401,113
-402,116
-403,114
-404,113
-405,115
-406,114
-407,114
-408,119
-409,119
-410,118
-411,114
-412,116
-413,115
-414,115
-415,117
-416,116
-417,115
-418,118
-419,117
-420,116
-421,114
-422,119
-423,114
-424,113
-425,115
-426,115
-427,113
-428,119
-429,115
-430,115
-431,114
-432,115
-433,115
-434,115
-435,118
-436,118
-437,115
-438,116
-439,115
-440,114
-441,114
-442,120
-443,115
-444,113
-445,115
-446,114
-447,114
-448,119
-449,117
-450,116
-451,116
-452,117
-453,114
-454,114
-455,118
-456,115
-457,112
-458,120
-459,119
-460,115
-461,114
-462,119
-463,118
-464,114
-465,115
-466,114
-467,113
-468,119
-469,116
-470,115
-471,114
-472,116
-473,115
-474,114
-475,116
-476,115
-477,115
-478,119
-479,116
-480,116
-481,116
-482,115
-483,114
-484,114
-485,116
-486,114
-487,113
-488,116
-489,115
-490,114
-491,113
-492,116
-493,114
-494,114
-495,116
-496,114
-497,113
-498,119
-499,115
-500,114
-501,116
-502,115
-503,114
-504,114
-505,116
-506,115
-507,115
-508,116
-509,116
-510,114
-511,118
-512,117
-513,114
-514,114
-515,117
-516,116
-517,114
-518,117
-519,117
-520,115
-521,119
-522,118
-523,116
-524,116
-525,118
-526,116
-527,115
-528,116
-529,115
-530,114
-531,117
-532,117
-533,117
-534,117
-535,116
-536,116
-537,116
-538,116
-539,115
-540,115
-541,118
-542,116
-543,115
-544,115
-545,115
-546,115
-547,115
-548,115
-549,114
-550,114
-551,118
-552,116
-553,114
-554,113
-555,118
-556,115
-557,115
-558,116
-559,116
-560,113
-561,117
-562,116
-563,116
-564,114
-565,117
-566,117
-567,116
-568,116
-569,116
-570,114
-571,118
-572,118
-573,115
-574,114
-575,115
-576,115
-577,115
-578,117
-579,116
-580,116
-581,119
-582,119
-583,115
-584,115
-585,117
-586,117
-587,114
-588,115
-589,114
-590,113
-591,118
-592,118
-593,115
-594,116
-595,116
-596,116
-597,114
-598,118
-599,115
-600,114
-601,116
-602,115
-603,114
-604,114
-605,113
-606,113
-607,113
-608,116
-609,115
-610,115
-611,117
-612,116
-613,115
-614,125
-615,124
-616,114
-617,113
-618,118
-619,115
-620,111
-621,115
-622,115
-623,114
-624,118
-625,116
-626,116
-627,114
-628,115
-629,114
-630,113
-631,116
-632,115
-633,111
-634,117
-635,116
-636,114
-637,114
-638,116
-639,114
-640,114
-641,114
-642,113
-643,113
-644,118
-645,117
-646,117
-647,116
-648,118
-649,117
-650,116
-651,116
-652,114
-653,114
-654,118
-655,118
-656,112
-657,112
-658,115
-659,115
-660,114
-661,116
-662,116
-663,115
-664,118
-665,117
-666,116
-667,115
-668,117
-669,116
-670,115
-671,118
-672,117
-673,114
-674,117
-675,117
-676,116
-677,115
-678,115
-679,114
-680,113
-681,115
-682,114
-683,114
-684,116
-685,115
-686,115
-687,119
-688,115
-689,113
-690,113
-691,117
-692,117
-693,114
-694,118
-695,118
-696,117
-697,117
-698,116
-699,116
-700,113
-701,119
-702,114
-703,114
-704,115
-705,114
-706,113
-707,117
-708,115
-709,113
-710,111
-711,116
-712,113
-713,112
-714,116
-715,113
-716,112
-717,116
-718,115
-719,115
-720,114
-721,116
-722,115
-723,114
-724,116
-725,115
-726,115
-727,123
-728,117
-729,116
-730,116
-731,119
-732,119
-733,119
-734,119
-735,119
-736,114
-737,117
-738,116
-739,114
-740,113
-741,117
-742,116
-743,116
-744,116
-745,115
-746,115
-747,116
-748,116
-749,116
-750,113
-751,115
-752,115
-753,113
-754,116
-755,116
-756,115
-757,118
-758,117
-759,116
-760,115
-761,117
-762,116
-763,115
-764,117
-765,116
-766,115
-767,118
-768,117
-769,116
-770,115
-771,115
-772,115
-773,114
-774,116
-775,115
-776,113
-777,119
-778,118
-779,114
-780,114
-781,115
-782,115
-783,115
-784,115
-785,115
-786,113
-787,117
-788,115
-789,115
-790,119
-791,118
-792,116
-793,114
-794,115
-795,114
-796,113
-797,115
-798,114
-799,112
-800,117
-801,117
-802,116
-803,116
-804,115
-805,115
-806,115
-807,116
-808,115
-809,114
-810,115
-811,114
-812,113
-813,112
-814,114
-815,114
-816,114
-817,116
-818,115
-819,115
-820,117
-821,115
-822,114
-823,113
-824,115
-825,115
-826,110
-827,116
-828,116
-829,116
-830,117
-831,116
-832,116
-833,116
-834,116
-835,115
-836,115
-837,115
-838,114
-839,114
-840,117
-841,117
-842,116
-843,114
-844,119
-845,119
-846,119
-847,118
-848,117
-849,117
-850,118
-851,116
-852,115
-853,113
-854,116
-855,115
-856,113
-857,117
-858,117
-859,116
-860,119
-861,119
-862,118
-863,117
-864,119
-865,118
-866,117
-867,117
-868,116
-869,106
-870,120
-871,120
-872,120
-873,120
-874,120
-875,120
-876,120
-877,119
-878,118
-879,118
-880,118
-881,115
-882,115
-883,116
-884,115
-885,115
-886,114
-887,117
-888,117
-889,117
-890,117
-891,115
-892,115
-893,117
-894,116
-895,115
-896,115
-897,117
-898,116
-899,116
-900,116
-901,115
-902,115
-903,116
-904,115
-905,115
-906,115
-907,116
-908,115
-909,114
-910,116
-911,115
-912,115
-913,118
-914,117
-915,116
-916,115
-917,117
-918,117
-919,117
-920,116
-921,115
-922,113
-923,119
-924,116
-925,115
-926,113
-927,117
-928,116
-929,113
-930,116
-931,116
-932,113
-933,116
-934,115
-935,115
-936,113
-937,115
-938,115
-939,115
-940,116
-941,116
-942,114
-943,117
-944,117
-945,115
-946,114
-947,118
-948,115
-949,114
-950,116
-951,115
-952,115
-953,119
-954,119
-955,115
-956,115
-957,118
-958,117
-959,117
-960,116
-961,115
-962,115
-963,117
-964,117
-965,114
-966,113
-967,114
-968,113
-969,112
-970,114
-971,114
-972,114
-973,119
-974,119
-975,115
-976,114
-977,116
-978,116
-979,115
-980,115
-981,114
-982,114
-983,116
-984,116
-985,116
-986,117
-987,117
-988,115
-989,115
-990,119
-991,115
-992,115
-993,116
-994,115
-995,113
-996,115
-997,115
-998,114
-999,114
-1000,116
-1001,115
-1002,113
-1003,117
-1004,116
-1005,116
-1006,118
-1007,115
-1008,115
-1009,114
-1010,115
-1011,115
-1012,114
-1013,116
-1014,116
-1015,115
-1016,117
-1017,117
-1018,115
-1019,114
-1020,114
-1021,114
-1022,114
-1023,117
-1024,116
-1025,116
-1026,117
-1027,115
-1028,114
-1029,113
-1030,116
-1031,114
-1032,114
-1033,117
-1034,117
-1035,117
-1036,118
-1037,118
-1038,117
-1039,117
-1040,117
-1041,114
-1042,114
-1043,117
-1044,115
-1045,115
-1046,116
-1047,115
-1048,114
-1049,114
-1050,115
-1051,115
-1052,113
-1053,116
-1054,114
-1055,114
-1056,116
-1057,116
-1058,114
-1059,113
-1060,119
-1061,115
-1062,115
-1063,118
-1064,114
-1065,113
-1066,116
-1067,115
-1068,114
-1069,114
-1070,114
-1071,114
-1072,114
-1073,116
-1074,116
-1075,115
-1076,117
-1077,116
-1078,114
-1079,117
-1080,116
-1081,116
-1082,116
-1083,116
-1084,114
-1085,113
